(8, 1.28)
(32, 1.28)
(16, 1.312)
(64, 1.312)
(128, 1.312)
(256, 1.312)
(1000, 1.376)
(2, 1.408)
(4, 1.408)
(512, 1.408)
(1024, 1.408)
(2000, 1.472)
(2048, 1.472)
(3000, 1.472)
(4096, 1.472)
(4000, 1.504)
(1, 1.536)
(5000, 1.536)
(6000, 1.568)
(7000, 1.568)
(8000, 1.568)
(8192, 1.568)
(9000, 1.632)
(11000, 1.664)
(10000, 1.696)
(12000, 1.696)
(13000, 1.952)
(14000, 1.952)
(15000, 1.984)
(16384, 2.016)
(16000, 2.048)
(17000, 2.176)
(18000, 2.176)
(19000, 2.176)
(20000, 2.24)
(22000, 2.24)
(24000, 2.336)
(21000, 2.337)
(23000, 2.368)
(28000, 2.433)
(25000, 2.496)
(26000, 2.528)
(29000, 2.624)
(27000, 2.656)
(30000, 2.688)
(31000, 2.72)
(32000, 2.72)
(33000, 2.816)
(35000, 2.912)
(36000, 2.944)
(37000, 2.944)
(38000, 2.976)
(39000, 3.104)
(40000, 3.136)
(41000, 3.168)
(42000, 3.168)
(43000, 3.2)
(44000, 3.264)
(46000, 3.328)
(45000, 3.392)
(47000, 3.424)
(48000, 3.456)
(49000, 3.52)
(54000, 3.552)
(50000, 3.584)
(51000, 3.584)
(52000, 3.616)
(53000, 3.68)
(55000, 3.744)
(56000, 3.808)
(57000, 3.84)
(58000, 3.904)
(59000, 3.904)
(60000, 3.968)
(61000, 4.0)
(63000, 4.128)
(64000, 4.128)
(65000, 4.192)
(65536, 4.192)
(66000, 4.192)
(62000, 4.193)
(67000, 4.352)
(68000, 4.352)
(69000, 4.352)
(70000, 4.448)
(71000, 4.448)
(72000, 4.512)
(73000, 4.576)
(75000, 4.576)
(74000, 4.641)
(76000, 4.672)
(77000, 4.704)
(79000, 4.8)
(78000, 4.832)
(81000, 4.928)
(80000, 4.96)
(82000, 4.96)
(83000, 4.992)
(84000, 5.12)
(86000, 5.152)
(85000, 5.216)
(87000, 5.217)
(88000, 5.312)
(89000, 5.504)
(90000, 5.536)
(91000, 5.632)
(92000, 5.728)
(93000, 5.76)
(94000, 5.92)
(95000, 6.048)
(96000, 6.176)
(97000, 6.176)
(98000, 6.688)
(101000, 6.848)
(99000, 6.912)
(100000, 7.04)
(103000, 7.296)
(104000, 7.296)
(102000, 7.329)
(105000, 7.488)
(106000, 7.808)
(107000, 7.968)
(108000, 8.064)
(112000, 8.224)
(110000, 8.256)
(109000, 8.32)
(111000, 8.512)
(113000, 8.673)
(32768, 9.056)
(114000, 9.12)
(115000, 9.216)
(118000, 9.408)
(117000, 9.472)
(119000, 9.568)
(116000, 9.632)
(121000, 9.792)
(122000, 9.952)
(120000, 10.112)
(34000, 10.24)
(123000, 10.368)
(125000, 10.401)
(124000, 10.496)
(126000, 10.88)
(128000, 10.976)
(127000, 11.04)
(129000, 11.264)
(130000, 11.36)
(131072, 11.52)
(131000, 11.712)
(135000, 11.904)
(133000, 11.937)
(136000, 11.968)
(132000, 12.032)
(134000, 12.16)
(137000, 12.288)
(140000, 12.352)
(138000, 12.384)
(141000, 12.512)
(143000, 12.672)
(142000, 12.736)
(139000, 12.768)
(146000, 13.28)
(145000, 13.281)
(144000, 13.312)
(148000, 13.696)
(147000, 13.728)
(150000, 13.856)
(149000, 13.888)
(151000, 14.112)
(153000, 14.24)
(152000, 14.272)
(155000, 14.752)
(154000, 14.784)
(156000, 15.008)
(157000, 15.04)
(158000, 15.232)
(161000, 15.296)
(162000, 15.52)
(160000, 15.552)
(166000, 15.84)
(159000, 15.872)
(167000, 16.0)
(165000, 16.064)
(164000, 16.192)
(163000, 16.416)
(169000, 16.544)
(171000, 16.544)
(172000, 16.546)
(173000, 16.672)
(174000, 16.8)
(170000, 16.832)
(168000, 17.12)
(175000, 17.216)
(176000, 17.248)
(177000, 17.344)
(178000, 17.44)
(182000, 17.632)
(180000, 17.729)
(179000, 17.889)
(183000, 17.984)
(184000, 17.984)
(185000, 18.05)
(181000, 18.144)
(186000, 18.144)
(187000, 18.208)
(188000, 18.401)
(189000, 18.464)
(190000, 18.848)
(191000, 19.138)
(192000, 19.296)
(193000, 19.392)
(194000, 19.393)
(198000, 19.681)
(195000, 19.968)
(197000, 20.032)
(196000, 20.192)
(199000, 20.353)
(200000, 20.8)
(210000, 21.088)
(230000, 24.608)
(250000, 26.304)
(262144, 28.48)
(270000, 28.608)
(290000, 31.521)
(310000, 33.632)
(330000, 35.969)
(350000, 38.944)
(370000, 40.896)
(390000, 43.072)
(410000, 45.601)
(430000, 47.936)
(450000, 50.432)
(470000, 53.505)
(490000, 55.142)
(510000, 57.697)
(524288, 59.489)
(530000, 60.065)
(550000, 62.784)
(570000, 65.249)
(590000, 67.489)
(610000, 70.145)
(630000, 72.385)
(650000, 74.432)
(670000, 77.505)
(690000, 79.393)
(710000, 81.857)
(730000, 84.0)
(750000, 86.561)
(770000, 88.961)
(790000, 91.745)
(810000, 94.048)
(830000, 96.353)
(850000, 98.561)
(870000, 100.83)
(890000, 103.39)
(910000, 105.63)
(930000, 108.16)
(950000, 110.88)
(970000, 113.22)
(990000, 115.55)
