(1, 241.6)
(2, 121.63)
(3, 81.281)
(4, 61.248)
(5, 49.345)
(6, 41.312)
(7, 35.552)
(8, 31.169)
(9, 27.904)
(10, 25.216)
(11, 23.072)
(12, 21.312)
(13, 19.68)
(14, 18.337)
(15, 17.184)
(16, 16.289)
(17, 15.456)
(18, 14.56)
(19, 13.793)
(20, 13.216)
(21, 12.704)
(22, 12.032)
(23, 11.744)
(24, 11.104)
(25, 10.848)
(26, 10.496)
(27, 10.112)
(28, 9.856)
(29, 9.568)
(30, 9.216)
(31, 9.056)
(32, 8.832)
(33, 7.328)
(34, 7.136)
(35, 7.104)
(36, 6.944)
(37, 6.784)
(38, 6.688)
(39, 6.401)
(40, 6.336)
(41, 6.208)
(42, 6.112)
(43, 6.048)
(44, 5.921)
(45, 5.888)
(46, 5.92)
(47, 5.664)
(48, 5.504)
(49, 5.408)
(50, 5.281)
(51, 5.184)
(52, 5.248)
(53, 5.184)
(54, 5.088)
(55, 5.056)
(56, 5.056)
(57, 4.896)
(58, 4.736)
(59, 4.768)
(60, 4.704)
(61, 4.737)
(62, 4.576)
(63, 4.512)
(64, 4.64)
(65, 4.768)
(66, 4.544)
(67, 4.576)
(68, 4.416)
(69, 4.416)
(70, 4.416)
(71, 4.416)
(72, 4.225)
(73, 4.288)
(74, 4.224)
(75, 4.224)
(76, 4.16)
(77, 4.224)
(78, 4.096)
(79, 4.128)
(80, 3.968)
(81, 4.064)
(82, 3.968)
(83, 4.032)
(84, 3.904)
(85, 3.968)
(86, 9.76)
(87, 3.904)
(88, 3.744)
(89, 3.872)
(90, 3.84)
(91, 10.08)
(92, 3.712)
(93, 3.68)
(94, 3.648)
(95, 3.712)
(96, 3.648)
(97, 4.16)
(98, 4.16)
(99, 4.192)
(100, 4.096)
(101, 4.224)
(102, 4.0)
(103, 4.096)
(104, 4.0)
(105, 4.033)
(106, 3.968)
(107, 4.0)
(108, 3.905)
(109, 3.968)
(110, 3.744)
(111, 3.904)
(112, 3.776)
(113, 8.832)
(114, 3.84)
(115, 3.84)
(116, 3.744)
(117, 3.809)
(118, 3.744)
(119, 3.712)
(120, 3.585)
(121, 3.712)
(122, 3.68)
(123, 3.648)
(124, 3.584)
(125, 3.744)
(126, 3.616)
(127, 3.68)
(128, 3.424)
(129, 4.288)
(130, 4.288)
(131, 4.256)
(132, 4.128)
(133, 4.192)
(134, 4.128)
(135, 4.16)
(136, 4.0)
(137, 4.128)
(138, 9.984)
(139, 4.096)
(140, 4.032)
(141, 4.001)
(142, 3.968)
(143, 4.0)
(144, 3.84)
(145, 4.0)
(146, 3.936)
(147, 3.904)
(148, 3.84)
(149, 3.904)
(150, 3.872)
(151, 3.84)
(152, 3.776)
(153, 3.872)
(154, 3.809)
(155, 3.776)
(156, 3.808)
(157, 3.776)
(158, 3.744)
(159, 3.776)
(160, 3.68)
(161, 4.161)
(162, 4.16)
(163, 4.16)
(164, 4.096)
(165, 4.096)
(166, 4.096)
(167, 4.032)
(168, 4.0)
(169, 4.032)
(170, 4.0)
(171, 4.0)
(172, 3.936)
(173, 4.064)
(174, 3.936)
(175, 3.968)
(176, 3.68)
(177, 3.936)
(178, 3.84)
(179, 3.968)
(180, 3.84)
(181, 3.904)
(182, 3.84)
(183, 3.904)
(184, 3.808)
(185, 3.872)
(186, 3.776)
(187, 3.872)
(188, 3.776)
(189, 3.776)
(190, 3.808)
(191, 3.808)
(192, 3.68)
(193, 4.096)
(194, 3.968)
(195, 3.968)
(196, 3.936)
(197, 3.968)
(198, 3.968)
(199, 3.936)
(200, 3.872)
(201, 3.872)
(202, 3.872)
(203, 3.904)
(204, 3.872)
(205, 3.904)
(206, 3.84)
(207, 3.84)
(208, 3.776)
(209, 3.936)
