(1, 1.536)
(2, 0.704)
(4, 0.352)
(8, 0.16)
(16, 0.082)
(32, 0.04)
(64, 0.0205)
(128, 0.01025)
(256, 0.005125)
(512, 0.00275)
(1000, 0.0013759999999999998)
(1024, 0.001375)
(2000, 0.000736)
(2048, 0.00071875)
(3000, 0.0004906666666666667)
(4000, 0.000376)
(4096, 0.000359375)
(5000, 0.0003072)
(6000, 0.00026133333333333336)
(7000, 0.000224)
(8000, 0.00019600000000000002)
(8192, 0.00019140625)
(9000, 0.00018133333333333331)
(10000, 0.0001696)
(11000, 0.00015127272727272727)
(12000, 0.00014133333333333332)
(13000, 0.00015015384615384614)
(14000, 0.00013942857142857143)
(15000, 0.00013226666666666667)
(16000, 0.000128)
(16384, 0.000123046875)
(17000, 0.00012800000000000002)
(18000, 0.0001208888888888889)
(19000, 0.0001145263157894737)
(20000, 0.00011200000000000001)
(21000, 0.00011128571428571429)
(22000, 0.00010181818181818183)
(23000, 0.00010295652173913042)
(24000, 9.733333333333333e-05)
(25000, 9.984e-05)
(26000, 9.723076923076923e-05)
(27000, 9.837037037037038e-05)
(28000, 8.689285714285713e-05)
(29000, 9.048275862068966e-05)
(30000, 8.960000000000001e-05)
(31000, 8.774193548387098e-05)
(32000, 8.5e-05)
(32768, 0.0002763671875)
(33000, 8.533333333333332e-05)
(34000, 0.0003011764705882353)
(35000, 8.32e-05)
(36000, 8.177777777777777e-05)
(37000, 7.956756756756756e-05)
(38000, 7.83157894736842e-05)
(39000, 7.95897435897436e-05)
(40000, 7.840000000000001e-05)
(41000, 7.726829268292684e-05)
(42000, 7.542857142857144e-05)
(43000, 7.441860465116279e-05)
(44000, 7.418181818181818e-05)
(45000, 7.537777777777778e-05)
(46000, 7.234782608695652e-05)
(47000, 7.285106382978724e-05)
(48000, 7.2e-05)
(49000, 7.183673469387755e-05)
(50000, 7.168e-05)
(51000, 7.027450980392157e-05)
(52000, 6.953846153846154e-05)
(53000, 6.943396226415094e-05)
(54000, 6.577777777777777e-05)
(55000, 6.807272727272728e-05)
(56000, 6.8e-05)
(57000, 6.736842105263157e-05)
(58000, 6.731034482758621e-05)
(59000, 6.616949152542373e-05)
(60000, 6.613333333333333e-05)
(61000, 6.557377049180328e-05)
(62000, 6.76290322580645e-05)
(63000, 6.552380952380952e-05)
(64000, 6.45e-05)
(65000, 6.44923076923077e-05)
(65536, 6.396484375e-05)
(66000, 6.351515151515152e-05)
(67000, 6.495522388059702e-05)
(68000, 6.400000000000001e-05)
(69000, 6.307246376811595e-05)
(70000, 6.354285714285715e-05)
(71000, 6.264788732394366e-05)
(72000, 6.266666666666665e-05)
(73000, 6.268493150684931e-05)
(74000, 6.271621621621621e-05)
(75000, 6.101333333333333e-05)
(76000, 6.147368421052632e-05)
(77000, 6.109090909090909e-05)
(78000, 6.194871794871794e-05)
(79000, 6.075949367088608e-05)
(80000, 6.2e-05)
(81000, 6.083950617283951e-05)
(82000, 6.048780487804878e-05)
(83000, 6.014457831325301e-05)
(84000, 6.095238095238095e-05)
(85000, 6.136470588235294e-05)
(86000, 5.9906976744186046e-05)
(87000, 5.9965517241379304e-05)
(88000, 6.0363636363636365e-05)
(89000, 6.184269662921348e-05)
(90000, 6.15111111111111e-05)
(91000, 6.189010989010989e-05)
(92000, 6.226086956521739e-05)
(93000, 6.193548387096774e-05)
(94000, 6.297872340425531e-05)
(95000, 6.366315789473684e-05)
(96000, 6.433333333333333e-05)
(97000, 6.36701030927835e-05)
(98000, 6.824489795918367e-05)
(99000, 6.981818181818182e-05)
(100000, 7.04e-05)
(101000, 6.780198019801981e-05)
(102000, 7.185294117647058e-05)
(103000, 7.083495145631068e-05)
(104000, 7.015384615384616e-05)
(105000, 7.131428571428571e-05)
(106000, 7.366037735849056e-05)
(107000, 7.446728971962617e-05)
(108000, 7.466666666666666e-05)
(109000, 7.63302752293578e-05)
(110000, 7.505454545454545e-05)
(111000, 7.66846846846847e-05)
(112000, 7.342857142857143e-05)
(113000, 7.675221238938054e-05)
(114000, 7.999999999999999e-05)
(115000, 8.01391304347826e-05)
(116000, 8.303448275862068e-05)
(117000, 8.095726495726495e-05)
(118000, 7.972881355932204e-05)
(119000, 8.040336134453781e-05)
(120000, 8.426666666666666e-05)
(121000, 8.092561983471074e-05)
(122000, 8.157377049180328e-05)
(123000, 8.429268292682928e-05)
(124000, 8.464516129032258e-05)
(125000, 8.3208e-05)
(126000, 8.634920634920635e-05)
(127000, 8.692913385826771e-05)
(128000, 8.575000000000001e-05)
(129000, 8.731782945736434e-05)
(130000, 8.738461538461538e-05)
(131000, 8.940458015267175e-05)
(131072, 8.7890625e-05)
(132000, 9.115151515151515e-05)
(133000, 8.975187969924811e-05)
(134000, 9.074626865671642e-05)
(135000, 8.817777777777778e-05)
(136000, 8.8e-05)
(137000, 8.96934306569343e-05)
(138000, 8.97391304347826e-05)
(139000, 9.185611510791368e-05)
